# SYNTHETIC virtual-grid parameter table -- TEST DATA ONLY (#180, QA-B-91).
# Every number here is invented to exercise the algorithm. None of it describes
# a real detector, beam, grid or patient. Do not copy into product configuration.
# Real kernels come from tools/mcsim/tables (QA-A-96); thickness calibration,
# grid transmissions and SPR caps still have to be produced.
#
# Kernels are gauss2 with widths small enough for fast tests. The [kernels]
# header deliberately carries the extra columns of the tools/mcsim CSV to show
# they are ignored.
# Grid ratio 100 (tp 1, ts 0) is an ideal grid used to read the recovered
# primary directly; it is not a product option.

[kernels]
thickness_cm,kvp,model,a1,s1,a2,s2,fit_rms,tail_rms,spr_30x30,n_primaries
5,60,gauss2,0.20,1.0,0.30,4.0,0,0,0,0
5,80,gauss2,0.18,1.0,0.32,4.2,0,0,0,0
5,100,gauss2,0.16,0.9,0.34,4.4,0,0,0,0
10,60,gauss2,0.35,1.1,0.75,4.5,0,0,0,0
10,80,gauss2,0.32,1.1,0.80,4.7,0,0,0,0
10,100,gauss2,0.30,1.0,0.85,4.9,0,0,0,0
20,60,gauss2,0.55,1.2,1.85,5.0,0,0,0,0
20,80,gauss2,0.50,1.2,2.00,5.2,0,0,0,0
20,100,gauss2,0.45,1.1,2.15,5.4,0,0,0,0
30,60,gauss2,0.65,1.3,3.00,5.5,0,0,0,0
30,80,gauss2,0.60,1.3,3.30,5.7,0,0,0,0
30,100,gauss2,0.55,1.2,3.60,5.9,0,0,0,0

[wet]
kvp,w0,a,b
60,0.26,0.020,0.10
80,0.22,0.015,0.10
100,0.20,0.012,0.10

[grid]
ratio,tp,ts
6,0.72,0.16
8,0.70,0.12
10,0.68,0.09
12,0.66,0.07
100,1.00,0.00

[spr_cap]
thickness_cm,kvp,max_spr
5,60,0.8
5,80,0.8
5,100,0.8
10,60,1.6
10,80,1.7
10,100,1.8
20,60,3.5
20,80,3.8
20,100,4.1
30,60,5.5
30,80,6.0
30,100,6.5
